ids,predictions
4aed2e64-dbe9-2bf0-647d-555d23ae0e57,0.06476275076414656
39bc0988-d2ca-17c9-c63c-3d6886ca3ddd,0.40533226839000436
da671a20-9fbf-9dbc-65f7-e3267885105f,0.4210879839188829
eb3b891d-fdae-e2b8-978a-fe7c649632d5,0.5667367405830566
a56a8041-7f5c-5255-4c5f-c2b033bc2a84,0.18916460386266432
6936fb78-b06f-5d17-9057-bf165ade8863,0.4438499088679386
7bb729d7-1c2f-c8ac-5e44-ac89682422fe,0.8963976875379457
1b7a759a-f092-a758-d597-ee0e95d459c9,0.3516924220733316
016414fb-c96c-11d0-938c-e5c46b0ffe51,0.2891337439169793
6858dc91-f7cf-96a7-d38d-7dff60b56725,0.5741249848136011
7e8f3468-9470-2e50-ec16-5c5a3b6da801,0.17025274260446252
b3edc504-6f08-4f2a-6672-8559a0de4853,0.6384722640110327
901e3fc2-6380-aa75-178d-2696aa650c06,0.44340525233393346
2742cccd-804a-fcc9-1359-4b6116b552ab,0.2843322308706575
1720c8fe-de7b-679b-3fde-350498483d45,0.25042345377670133
68914d89-fd33-2883-e21c-d56e46f0ed23,0.5520570708727406
3bf16b28-6c81-055c-f31b-19b185c01663,0.6916636146221486
5085680c-616a-79db-d403-d456ab18e4be,0.38418343210832895
88af4c9e-2d48-c69a-7046-c0695fa059d3,0.407887171674032
ddc3b1a5-39de-83f2-eeab-f34f765ae419,0.24192212710644018
1f5ae2da-b7bf-8490-590f-0c50256f3e83,0.16335767359786518
4649ce37-f5b5-8dd5-a302-edaed1416d73,0.5194553815285359
b46b6312-1759-a250-016a-e4221ccd2c9b,0.3422369405171069
39d9c1ef-f858-6fa0-8434-11ee27acc958,0.10263527488093399
7e5751ac-7637-bc13-c178-978a2559e776,0.33652496394994497
faf8d6ac-dc3b-250d-360e-badecd77f5a0,0.5359422952428484
7df1b25b-95c0-fbb6-5ebd-215af6e2ddae,0.351827786926243
8443624f-6fee-2748-d430-0b01ccde4fe1,0.4617598768625878
4c4a0540-fc0b-17b3-8ac7-119ff391ade1,0.6777968119138001
4788da6e-155a-a69e-40c9-3c6fe0bc4973,0.3608611174916686
66b014af-2a96-57f4-0228-36b17dad2f0c,0.6182259485529191
cc623b2e-1793-655f-2231-13d1c78e6bd6,0.2292388919725975
bae0bae6-369a-7df8-8025-e4ff713200ba,0.6860965465268817
f4ed54f6-c7c2-ae1e-9daa-3dc509785b4f,0.6410540755307769
e51b895c-0702-3444-0b39-f2890941c935,0.38036305923835867
89f54346-cd69-b146-49a7-83df0788c4fe,0.3785828491920262
0a50ff9b-7f30-f207-dc30-2f98d628187f,0.4917467785901993
4a500ac6-cd0a-c6da-d400-d30779c7a0c4,0.38871250870360485
842c1b63-acf2-1dcf-c816-1205cbd6df7f,0.30600558934166266
2a9ca949-9333-3a66-e5ba-8c2e8c4d896f,0.44038626002378395
d2d297a5-9c53-a89c-6d8b-03ac8aaa5e34,0.6216818272846856
3f45ade2-6745-8994-0be0-b8f920e73f99,0.4526281275079157
19bf0c32-3e88-dfcb-0a6d-0e6ddeab7ff6,0.37029996728203834
6d0e8b80-26ab-a1d1-09ce-ca6db7067a77,0.3295119104757579
66d2de28-b486-ee71-995b-b7d9a51f3609,0.5571706053353822
0c8a20a2-6e94-0c05-094c-27013bc75d16,0.39661763142545037
78e43b39-5958-1cef-69e8-e5350785b6c6,0.13977425914374203
06e90bd1-b4ec-576e-c596-dfe9c96f8a0d,0.43560004705342265
b8db5052-6423-7060-aa9b-b8b74fa2cd4f,0.7502462031224616
6c8e072b-470d-37c8-300b-0a4c0ee1aeab,0.2105548918934776
71d77adf-5534-f3f7-961d-821468e7c2dc,0.3294134898067751
f71ed2bc-941b-1ef5-fc6a-2e3bf9b74e90,0.4141264936568728
c666ac8e-4f82-547f-57d9-6ae3acb23022,0.5108507090724738
202f52d8-73d7-9599-b267-d187a995cfe6,0.6666931356537089
21a40fbe-31d2-0c51-bb83-fad07fc65a56,0.6849465884939541
353c0c1d-e43f-766f-4509-c26d35a4cba9,0.7867782768281969
7cfbf9e6-a377-5b1e-8179-65a376b3c632,0.10597869026601087
0c0e89d2-a1fe-8f6e-a5ed-e01bb0c46542,0.5348649926165979
9517d99c-6f74-a157-1655-5b789e6f8bd1,0.3390209927193538
29dd7432-7a91-2e2c-589b-e8e5f49c5b15,0.5835044042680398
ecc22595-1568-af25-cc03-1eefd7cecdfa,0.9267503715857488
e7869098-244f-aa3c-7212-563ecfe1259a,0.28225726841090637
7e7b4252-2851-6798-cdc2-145c3ac9100c,0.22954765503981928
83954bbc-6cc2-b737-79d3-147effed5684,0.4808392723373476
0fcb4350-f0d3-c6ad-8744-d97cab98faed,0.18663682244859633
2cf7b739-274d-ff8c-6014-507ff930c949,0.639103337734803
8faa9712-1dad-d29c-ad89-75fad92ac3ff,0.5343078153239084
6193fbf9-5c8b-00ab-0b7e-be9f9cbca9da,0.13271394397597475
c0518578-95ea-0f44-4fe2-ffbd56045db7,0.43897513316550446
806adbb3-2229-29d3-9db3-87ea191767f1,0.8087974942480372
5f7e4524-4562-8c98-2c58-607999e0fcca,0.39839968473735177
1177c466-6f42-dc9d-168f-6641a0d6b803,0.7036519669883146
dba103b6-509d-8d02-dc6b-d5cc846a8aa6,0.5311105012338967
48e078fa-8066-02c3-be88-b1f9c3f3082a,0.5568971014302238
43d66e52-f324-7502-90a9-fdbdd16f4d93,0.22282375287932596
71a80b23-6eb6-fef8-db29-87496c87022a,0.3349873664817175
b7d383d7-c555-32dd-fbbb-4a61fa82cd48,0.2896444157614608
bff302fb-877b-37c5-52e2-b0513e957c85,0.2603806794941168
fe048007-1c28-c031-27ac-55fd73d574d9,0.351459551841468
a15d5e01-8752-1c3e-be11-1f98e842e387,0.09381739243382103
06b63eda-c547-d393-9f75-70e3170c65c1,0.2627844377315938
10fcbf46-102d-010c-6948-d2775945584e,0.330514625622254
9d095f6b-957a-2a9a-0d99-1b43e9cdc6f9,0.29991829285767924
cca3cfe7-3742-cfe3-b8c7-ea64401ca4fd,0.3847085930200409
5f540a14-0e84-c404-80f8-cbbe4543989f,0.13224690574066328
cc25e0bc-7233-09a6-9b29-5eafe9643f79,0.9693930219466336
0f2bc23d-1143-8e62-6ca6-e9032bd2a05d,0.5496170239775016
fd2dd6ed-0d02-ba5e-79e1-539ccb357b7e,0.28799754810438294
b922f478-a8f9-d14b-0dff-f41ded6be7e8,0.41766846038717864
6752e88c-3f3f-daed-0241-621302df88c8,0.24842780351511357
583363b3-62d2-f55f-3537-efa0352b9264,0.9322239998273241
80235ff1-521b-ec81-abc0-e7185e94012d,0.29398648132775734
7c69acfc-8ffe-735e-0093-db0ea9d0d130,0.8096053976738555
c8a17753-dd1b-2cb2-ed1c-884d2847aba1,0.5075597159765706
2e9d5bd3-1797-49c2-5928-2380860ca61e,0.6321410369584399
e9621527-625c-5086-0362-07f008af54a0,0.4806461643359262
7395d914-3d13-fe18-d188-3f4ce6ad4105,0.32509709022681765
feeb40f1-e8ce-7c76-c46d-c5f706069d57,0.5205306247412486
b6675c1e-5827-f316-842f-bf95574e08bd,0.33790162406258195
a33036c6-d019-5bb8-3167-3f099f289bbe,0.5401549401650245
ee81039b-f8f4-c2c7-6b8d-f9a94bffc6f4,0.320918801644571
545e96d0-e2b7-8d94-a5f4-93460f610d26,0.4357627730756821
843c6298-b8ae-774c-f167-2879034f8443,0.3659566702282149
0acab160-4a90-8be0-77bf-e13ca728b161,0.37676127200486587
6d369bd2-c009-f3e5-5cf4-55594d9d0f2f,0.48347000270967444
69cfea3e-0f74-361e-e032-663e21537371,0.16718174409870962
06a6fc60-698e-82ca-00f3-af35585a6636,0.39559834333150745
700c6fbe-e085-efa2-529f-7a1e0d7af4ee,0.6766178125086291
663d1974-71a5-aec2-4ae3-075cd37ee5a4,0.6771707571963794
2c33c7bb-c13f-8056-3758-812518125731,0.5383224220579261
75c2da9d-364d-2662-4208-08b7deaa73b7,0.17072367548862427
25145994-1580-014d-1238-66a717ecbbd8,0.20712201837431238
4d998116-ae4d-aebf-99e3-9a83bbfbbc6e,0.5092472172296783
8e5a1da8-1127-e273-5d32-bfe963a5b4b4,0.39248855226003787
411bf10d-b097-1067-d486-7fe3488fa463,0.2913329114461076
b1af9cdb-c017-687c-0124-739cd37a1c8c,0.29451897205140853
f0cab8b5-02cb-b48d-7392-203508eb0339,0.4559642130611581
017a525b-4ad9-15da-5f0b-2f1a15e1bff2,0.42152906722243977
c34e3a80-733d-b905-05c7-3e1f2529ead8,0.28641816521270846
4d11a8cc-6525-d04d-3585-a9ba25bf6d40,0.7876471647368466
9109315a-c4a3-7927-2435-08b9a44618cf,0.4569027679156269
0dc28deb-44e5-2ba8-b168-775088be8e2a,0.5951316525111798
e10e5781-e746-e37c-0765-071d98e3cb8c,0.7751552818728629
fcdb8e97-571e-b15b-936b-64fa31a33e86,0.6152769677956706
bb0168e8-ff63-dc57-83f8-f5b9fd7738a8,0.18767497828846147
8040c3bd-c15a-efef-e023-d57c896018f4,0.2953032017139062
34ae472a-b07b-71f5-d2ca-47fa437bf3e5,0.43873932918757375
aa1007ff-381d-77ae-7072-5c45a19839c7,0.7531221536185531
4f0e218a-b655-4551-995c-f8dec9d818ba,0.3662421395708157
2d3ef701-b34a-d7e3-9163-ac0051ec92f8,0.4168330650998675
18e3e712-979b-1410-e576-3728123f1cd6,0.20975953018787785
5acdee29-2c5a-15f5-ee0d-08303376e6a0,0.1530490225752738
8bbf45e8-84d8-1a36-500f-4b76d79b726d,0.581344428785863
4c1baff2-211b-64a8-bd25-3e1a41bf3554,0.2260515435459191
d5d29157-580d-8377-4793-4a269e255d76,0.8172878886244839
66f0d9ac-d6c9-3dc4-65ef-8faec9ffce6c,0.7827738866587532
74d9c955-da6f-4f24-26b4-709a20114a8b,0.5766628465459118
a8be8763-08c2-99d3-ec71-32d0ecd7ae5a,0.5844611214107098
3cb815ce-bac2-8138-1cbc-7eecb1a72beb,0.3019547518307091
9fc40b9b-0fec-e894-7652-0dceca83f4b3,0.3103140434885817
468b045e-3654-ee45-4fce-9ccdfb11e2b3,0.43691288248425664
082d15a5-53d3-fcc3-6c31-8a19bd116667,0.6386600786650128
9cc8ed91-3859-40e8-edb2-adac58b98a31,0.3919023006925306
32dc6b46-b0fd-2504-32da-6306e27859a8,0.4977924535611403
631ee686-acce-d087-e84a-e06004177d01,0.5456894102411661
3bd7278d-d56d-bf9e-67b3-a227b9964309,0.49152417723015185
19b0a699-b162-619e-a5b3-09e5783545a6,0.27763187710577064
367aaac6-0462-c00d-cb00-8823eb0b7784,0.2807024665892695
99b6e8aa-e8e7-85a6-baf4-777947aef00e,0.2648120547723184
69986fab-6502-108e-e270-e201a318813b,0.45189960701439963
71cbb548-2d47-4a14-f012-90b8df7a98b2,0.7346175568741374
a8716a6b-1f8d-bf0d-7a0d-a578bbec1e43,0.1611402443033068
2f00ed56-66b9-ac6f-b157-4e9635015856,0.8526425227333153
56e17168-15b3-49d3-6884-542c4571be84,0.5107920310364593
836e51fd-7a6c-567f-246a-8ea9d3ddb1dc,0.24114109761530492
5e677c2f-8364-7f66-8065-8109d677fee7,0.5606840714274248
dfc8d852-680e-5075-ff4a-a1d8a5129ae8,0.2009498456788789
740d1233-99c6-28b4-1d13-fc038d175a4f,0.7600429894256002
b3845350-77d5-f556-18e0-15a41954004f,0.6802243466855805
7343711b-6828-2b2b-a0a5-33f037abcde4,0.26521726089843634
e2a2302e-2ceb-6751-cca1-66f92517df09,0.7741988753528412
7d1aff77-c162-2d6c-2c0c-101efeac5867,0.7752020462579172
11094160-804d-ee9c-621b-7b75271f4fe3,0.381594295462503
4badcbc1-add3-d03f-a34c-259d31986fd3,0.2454689580675885
cfd1be32-39c2-bb1a-f5bf-6225f98a2675,0.37088751047301716
acdaf776-36f7-d286-1daf-df29489f6380,0.4691722703004938
61f3b9c1-8af6-858e-ce02-1bf345ef01c0,0.18016412834962514
a799ae35-15fd-2230-9fb4-ea41acbb7bc9,0.7568183578700953
73b64820-21ea-bde8-f42f-8aead5636e85,0.6161205651453464
d10595e5-6b49-2c2b-4fe0-1398ad8ddda1,0.23321232179728948
b99f5f72-d164-98ee-026e-f235e3a36be5,0.6616672626655984
ba0bd203-b569-8386-82cb-d0f58f41e36d,0.13074936912796514
d7e62c75-982a-5e71-2e53-0e901d2cd03f,0.3230494077575642
91946b6f-f2ad-8f41-ce3a-a5f25f68ae5f,0.42958891458635273
451d84ae-5c8d-8281-0928-782f2f4ee85d,0.36533479730247953
76fa9cd9-b68f-dea3-70bb-9ccde124234d,0.9340023699106935
b28d493d-fefa-db7f-c7fa-9641d065ce14,0.6279668156206079
73c3c115-bfa8-e6f2-34f4-b0e314abe886,0.10794902944219759
60565fcd-d6d5-67c2-0bc8-ffb8782a3822,0.3147369609269545
07668838-ffc8-51fe-5404-35134f2863f3,0.8227901648021807
436eb90f-be0f-28b6-f29d-c6a7c4cefed5,0.17312048599355628
e9dd4410-e606-89b6-cf97-d331f701b691,0.9820628236460119
88da5fe1-57bb-8c01-ed78-7ecead5e4e1e,0.19558847590623596
a525145e-6e09-3ba8-9093-ef08bbc76b74,0.34537487785459076
e1e5f1bd-e252-dbf2-d4a1-040119951f07,0.6449999601990037
e8e0746a-ef29-0436-e782-5906562b27cf,0.2843612006569686
351cab5f-5028-e323-b60d-de892ec88cc4,0.22782493457707703
cc467b24-1b59-33a5-007d-1b3c10e4c194,0.27331935738794266
d365b7c5-a909-ea7f-3548-aa1414fa9539,0.151374262850683
73d3d9d9-4840-0c48-1cbd-b5ec1119ca51,0.5311498693775902
03585254-672c-76e9-5223-e215742380f1,0.7094055188063941
c4dd7ce7-d089-458e-f23c-8a937865ccba,0.7380320319516145
8f2ee89b-2d6d-de29-80b0-4501176a0da6,0.2662534247757834
1ca428db-d61f-4929-e195-50535804012a,0.16746564279204523
1e062a21-75e8-11f6-729c-5814c53529f1,0.27788966935172776
0e6a57ca-161e-b8c2-090c-ddce5a3736f6,0.27776661908772754
d6262299-f91b-d6f2-7122-480316296138,0.5859654057698505
9439a857-7b92-a6ba-a944-56f162b5dd79,0.25103986607903245
fa80c5a4-e11e-2ba4-2d0a-78955833e02c,0.7279168644561702
b58e9892-2c6f-c265-16a8-c5dfa14e8887,0.653887110470303
f1cd8d8e-e238-d778-85b0-94e98824d416,0.5672783172667408
f16ef62f-3a60-dec5-c6d5-f4e3baf37ad6,0.9695964589053394
4f851924-f4be-f723-af7e-95a025a74d20,0.4319159047687805
81ee435a-33ef-6f91-e483-ce39c6531379,0.29088015394760836
2828d84b-e92c-f20a-9373-f5f4c71413a1,0.18825414206361415
56c8ca0a-114d-181c-3b32-b2e5fcdf33a5,0.24441105091703913
c286127a-7aba-d868-c0a4-f4c42ee83cad,0.25232373320658336
6a69164a-5d77-c2d0-2207-a975a3407ccf,0.203746615187505
ff7397c4-3b88-5005-0e66-4d8fa2a15338,0.2150681794497142
04e10eb7-d377-600d-2b57-804a8e4561e0,0.7317367029045472
16d2b250-523d-6322-00fb-24c97b6d2352,0.6424468913317269
6e0a8ac7-0087-f107-f766-c038979379fa,0.1308297739543211
c7133405-d3c7-e170-a879-3399543d8c7b,0.3122522378076641
813e23b0-35be-14de-9666-7fbd190bf427,0.21589356391260522
eab7ff66-3e07-a2e0-f708-7b1bc7ccfb8c,0.2150356051598935
cce6079b-4bcb-ef09-f604-022dbf95de39,0.310212864094632
3a505143-e842-f1ee-1416-bc9102a882d2,0.6698180678850186
ee56fe32-b8ff-cf3c-7c34-da3ffaa258a0,0.2992644399962927
99a2ec92-6b50-cd32-eb7e-7a24f79a2b2f,0.2890432956217023
52a266bd-cf3b-25a3-75b5-bb01841150f8,0.4969622502867977
6fcd2257-a152-904c-d3e9-0ca53a4de78f,0.5127548525185556
5533548a-a898-7aa3-41c6-ee19045900b5,0.6290806611710218
9b9be475-8239-3e5e-f96f-e8d7d4e42cc0,0.32830408179964576
76e640c0-7c85-2bba-c1f0-b005a3b689b7,0.5044779055153631
deb15844-3503-2112-cd08-d30f8129f04f,0.21765160811436543
cf5a6b7e-0266-95a2-f24d-0979a04e7d82,0.8291351305566109
802314d5-fe46-08c9-2d0c-c1940ab43299,0.4208084918677195
6646e7c2-fdd0-58cd-eb3c-636058f3e1dd,0.4200740313774293
39f906c5-6939-0ad8-20ed-e5f49c9d8b25,0.2887753637542937
2cf61224-fccf-5fff-eaa9-16947f4eebe0,0.7115420366829699
f74297c0-df4c-a623-98ca-106016bc52cd,0.3742119070052887
c4ad7c6f-2c61-09cd-fe5e-2d95cadf0a6e,0.8784326440990622
12aaa8fe-280d-5ad6-649c-4c167f244eef,0.7132268129187103
c897874c-5841-647c-da19-aaea9eda0de8,0.8408220233460311
3201456f-071b-4993-c6f1-1afa0b882261,0.39718136123482395
400b4e97-a8e9-b9e5-854b-df12e670bf08,0.29383785682474217
f8486156-f9bd-cf82-182b-415406995733,0.3805625689719756
8c8fc3e0-1872-ec20-1511-d68386bcafa4,0.1387390549390243
f1834e4d-fb5b-1780-2ac7-78951347d07b,0.4078573963356169
6b2e43c2-7918-369f-5217-3e96709c6333,0.13437949653875608
ff0c1054-14e2-1ae1-1568-48c667e7db10,0.9121282278778489
efed3d74-0f7e-f5ba-5a96-a9778fc8d5f9,0.5994424160019561
07574724-5204-93f6-f0bd-5a7cf7ee497f,0.19437973802239494
8e62bc56-3c23-09f2-441f-57000e8b526f,0.6712558537463713
40a37f82-97b6-7e07-c07d-5cc1a55feac4,0.47835435189249575
3da61271-0d47-6536-b567-93437c1d59bd,0.26124256178679073
c1a18ab8-bf27-2d17-3400-ee9784b916ed,0.53221784496215
7772a31b-0d33-6693-8a60-5ceb1050db5a,0.7757318258248203
3d140956-2f63-a4e3-3839-f8402027af49,0.5386137201571507
a31c61db-16ec-613b-3ffc-bd63442a9d66,0.6639676674324101
1872141c-7def-742b-e15b-9c1c9834abdd,0.5662046826583629
70099491-8e71-cb3e-4bcd-418ffd1b0687,0.15137410459729794
fdfe06ce-6d14-c23a-0bf1-5336de89502d,0.3851305307936469
d7960e3f-53f9-6b95-9630-84eabb27ddfa,0.2253195100941526
1ee6f15b-c83d-b1a4-f7eb-f3917ceb63c1,0.18023644799731603
9eb61017-67a6-3bc2-3a43-e829a62684d4,0.5304564931984863
a17bdc84-f69b-b9df-7897-e692fe9ed8c7,0.29919637426706913
9e3d09d3-a595-4345-61c1-be71588ee8d6,0.550381189486632
4d5a1c77-8595-c2b3-30cb-2a717887f3ff,0.6281216194937564
a31de500-3e5d-1f8d-5d28-11d66f18f462,0.2709711718699479
236d1735-574c-fbd7-95d0-f6a1f4b43a46,0.24331808008548228
bf97937a-ffb5-1d2c-5d53-edc0a635d822,0.2162346412876638
0c912863-ba47-b0be-2423-79cb78d943fc,0.5692196690813962
ac0e87e7-de00-2f45-77d1-ce386e1f3213,0.28427710235055115
f3d94160-2b06-b5bc-9806-88d61b5c3a34,0.11995547685147058
29cb1f00-a9fa-7270-78e4-0d1930e454ec,0.13998439944339863
ed4746c0-dccb-eeaa-57d9-2c83b7e7c9c6,0.44089289829686074
ce84ac33-d35d-e520-374d-8e373ae18ab4,0.3630595338126882
46cb5ef3-07ca-48a7-d3d6-3b1b0566694b,0.41691301589686336
39308d73-d0a1-894f-737a-ba1d8dd066b2,0.1983393720182159
c161ef3e-8ef0-ee59-4a5e-1a50a14fb968,0.10577705200466198
8dfc9af6-d4b3-0238-fe3f-07611a84d0c1,0.6392278046018391
35bb960e-de83-0ffd-cc9d-2c255621c97e,0.6568611144452148
adef3f5f-3390-35a2-f50e-22d13d9a8004,0.5753301244600683
821c7eea-0fea-fd4e-a464-f4e6bcba2940,0.10054440119666291
763aaac9-d664-aa1b-63ed-32c9be24c07d,0.9259188744011795
b97ca1eb-4a16-0cf8-29c0-589264b94da3,0.30298129052079154
413da52a-3dc9-c0ce-ed07-1ab11c071286,0.4942429984074888
d0a2e615-dbf0-de2d-4e4a-8621c5ef1fde,0.4591290842159327
80e026e3-425b-74e8-fde3-e85712e0222a,0.4772467294085367
3b5e720f-ff11-a652-710e-986021a649d6,0.4583425289476548
256c00b9-1b87-9fd8-dca8-1f924cede056,0.12271874261106422
f187d1ce-9312-f110-f3d2-d0279efd2264,0.6641162454015039
98a0a568-2618-7be8-9141-f3dc85312a3e,0.27930608843508575
2bf34af8-057a-3db0-ead1-a4702ac47d82,0.6915271415851568
9ff3c190-64cd-982e-5eba-cdfdc4f87294,0.40103271648949373
a94d7269-c8fc-08ef-69ae-e47a95d1e7e6,0.5903107868432347
669ab2a9-6409-75cc-c00f-eb0a936320a2,0.2759667880004548
4c8c7a79-1596-78db-0b45-f04ff87d329e,0.7869536118027687
0bdd1380-4611-0213-443a-a6f1a18c53ac,0.9443551079546881
1af9fa75-a078-0620-5086-587aa7610c7b,0.5317503419285652
7065f649-e04b-d607-aa1d-1cded026029f,0.17966080804198317
526d4699-ef93-9b82-a018-913bafae290c,0.19667286020916194
98cc779f-4b0c-cd3b-6f63-c42990520d61,0.17479801202204198
13c41856-1f4e-7bc5-c857-c12de0ca6e41,0.7066394619057186
4e23f055-709b-3a3a-570c-48210bc106c4,0.8091423933963061
b8a19341-0816-d588-4f52-513e3203a9b0,0.5516860356941662
7979f2c8-2659-cbfd-efe8-9a604340c8f5,0.5541341729899247
77d62751-69a3-6657-e84e-55ed8e69ff6e,0.518805703035566
9d5981d3-92ac-0486-ff07-2abdc300cec4,0.8906536499958643
94ee6794-0b94-4549-588f-2a8d5aa253fb,0.38371168092383884
f6dfb9bc-7ca0-6ac1-af54-e8ce6c001309,0.42274067472884086
3cd3064c-53f8-e9c3-ee83-8bacd212026e,0.4685414939149142
64db9412-dd04-fd34-3847-0bb6c8f5114f,0.38444742441946556
5c30ed02-d565-f26f-6bc2-955bf6086744,0.17127784849819727
7646815c-9a4f-709f-3b75-cadebcee0f13,0.3287774497144337
cf5df0d5-87a8-0bf5-a23c-6ce32872c5d8,0.4088000181905916
02194f34-245f-353c-00c5-d87148ca3d33,0.38602741394045614
7adc3597-6f44-146f-2b1e-6b65b9065be5,0.5899403022819539
f9f647e9-c7d9-3c9c-9346-fb5c8a3db983,0.3506725953353018
6d2bc12b-99f9-6eb7-1692-75e22f1efe7a,0.19412367584457912
fb547b84-495b-ea61-04cc-30ddfe50e8e7,0.4908453231900117
9f18f2e9-dfc3-93d1-b600-aee27a8a518d,0.5213133300064896
c2af8006-890a-8533-640d-fc53d66ed061,0.5033805393388977
d9d9b573-fcef-b46e-6bd0-080cf29ae43a,0.9428196742221718
71871ca8-9fa8-d5c1-2e2f-11feeac55cbf,0.2031995323160738
a843abab-0957-8ef1-cfc7-679d6af3e8c4,0.7305254147391167
f734f28b-b168-9dd7-70e7-9d2817543d68,0.5830267521911294
41888500-e88d-e1fe-c919-579f44d541db,0.5114706219827638
6f5b70b2-880f-8030-226a-3923f8cb3758,0.40782484822132037
9231269f-7e9d-d611-a93a-af9436b98a0d,0.3033929964723849
994368ac-3bd7-5b34-9710-079a5c2feb17,0.5330110919511539
8167c442-3733-e85b-accd-7b0c5cff64bd,0.4537854455808977
82919a46-a363-84e2-aa02-4c7627cb46b1,0.3156627473844025
63c93757-56df-539c-ad9e-ba6f6d2a44f4,0.6588698391851897
00f0d3d4-3662-d956-9fb4-f3106ea975b7,0.17485308241128475
74fb781b-d1cb-5969-58b1-fcff4efdb8e6,0.4306099989115666
874ea424-7f3b-33e6-fa00-8be57212253b,0.266739501766713
ec1f0e67-5107-15d7-be6c-c96638f398c5,0.12145871282669962
1a6481e5-7ff8-c763-87bc-0153decc4bdb,0.4281152268296341
85410225-0ea0-9831-5862-086fe338598d,0.6301062846661607
bde69080-62ed-4c5d-0aaf-b751a88a9164,0.42979749645343224
4b4b4b6d-e267-ff31-1ff7-d364b0799612,0.46415236969259344
ea094c4f-3c8a-d9c4-49e8-ba8556c62c84,0.5331631272262161
f5553022-5c98-697a-63ea-61ca2dafda07,0.35009389615959685
9de56207-314b-d712-0a99-a12989be51ee,0.3188116223157892
e73e8c96-d5bb-27ad-012f-f8e21c867216,0.4468475397127723
2d1d5c07-9ebf-6d6f-a50b-0d1fe1ea80de,0.5983324756496191
af650e3d-9ad4-514e-416a-58f5039cc893,0.4006959631273497
e5de05e3-4c10-a27b-ea9d-64b38e1d68e8,0.2384751978641269
7b365135-e273-404a-c051-3c22341bb0be,0.2057381838907083
ec6a427f-f52d-edff-094d-03ce75394633,0.5193423605060343
0c433eac-51ab-d011-4609-8fc15851a418,0.6109262542705202
00053e21-8f08-2cc8-c5a3-2f833a0cdcab,0.46340857531347623
7de35aeb-e66e-e64f-2325-78bc4fc94e06,0.7761100290430745
e6c28577-126b-3ad4-e0bd-b21560a73d0e,0.3233687825910715
76db46de-f9f2-a05a-af7a-0e0c34938b34,0.3852358116538703
f205907b-a0eb-ebcf-aba4-b4fa1244e57a,0.6115868268591642
71b8a826-57f2-a309-1430-fd11276183c3,0.6775290754078729
dbfcc3a0-efcd-31af-01ed-698a63dc8ec6,0.6056074598724416
00384c7e-a8c3-050f-c29f-89d03fcd79d7,0.5252109083914553
cb3fc003-6016-221f-7855-d4e393e79c24,0.8875736731467694
40427d29-e4a2-0530-169e-2e07c7b94b49,0.5153259971003817
0c9aa20f-75d0-825c-a179-a4b6d23272a1,0.1641014765888615
10ace934-f84a-4385-050b-92338cb7433d,0.4472133331024871
e6211e60-db00-fee6-c4b0-50167dad79b9,0.09532472368460244
12fd1e3e-e3b4-8dc7-118b-9b40e55e646c,0.4314369964168309
5e9caaac-28c7-f2c7-d90b-ba39121b754d,0.799424208422034
f67a9b2e-ed43-367f-3e33-a66c0b8d5421,0.3356582613649692
b904c89c-8d23-b6e9-ff23-a708770c3560,0.661696889280017
3de28656-7328-6abf-0dc3-7500a72fde7e,0.45384515174724516
478d53fd-1812-24ae-c74e-3b26e5b9a365,0.7064791574627105
4a5b0ed6-abab-ce89-3bdf-ec9e75cbd416,0.29572983187286916
1d0da4d8-442a-3d90-8d84-6ba135162b11,0.7796182348354185
b474e193-f9be-83a7-e3c8-41482c00f397,0.1726972773243638
a85140f1-4e7f-2c3f-3fc5-af99d57c1f1b,0.12476233835893052
78c0e182-2e5d-0542-56fd-76850fd66e66,0.11998323818775018
7aaa5594-367f-2a0c-11f3-6f9cce2e8811,0.5852564579704028
b47b3491-4f95-5a4f-d6ad-14e1eef2752a,0.1650657805312827
1a648304-e74b-0e07-939a-34efd510a4f8,0.7360705733111113
d86c040d-e679-1cea-45fa-16c70d5fe07d,0.7968565257545321
e7c78bc1-2e27-c599-a0e6-c67167698a45,0.47059732912538776
9a1ce27b-3a34-a103-a918-db18869425a0,0.439052999295605
211cbb2d-8cad-4eb1-ee7d-770f4818172b,0.6362323309165526
18f0cfc2-7164-6208-0d2c-3e864d1b791e,0.13606827631856339
f3faad4e-970a-f3a5-cb51-0cce13ac9e59,0.21216340054777044
465de560-75fc-e90a-2ab3-27e4a3fa3945,0.21179811415428335
628e7e66-4c9e-6adc-c683-00af5382e8cc,0.7251923939208224
6723ed01-b0fa-f3f1-9f9a-eb0e7e64f64c,0.19455878717059583
2f4a2c07-58d9-5bcd-8584-50660d58c3e1,0.8663017215552655
8974e3d1-d6c8-780a-7828-8963f11d7598,0.3165197693678926
eeb93a6e-e908-c257-8c67-f4161641ec08,0.47582419237435464
a38542a8-f0db-5def-9514-e6ecd883cbe1,0.18889723658220137
824f8f0b-9347-eeea-8e89-3732da11dc80,0.5122198986932885
8c49e4ab-e3ac-6be4-1736-8a6f907be428,0.3653973575207461
062fe2a5-da01-65c7-ac51-86b054612de8,0.4925412558812675
0d8a8b16-2d0f-b4a7-7e7f-5c599386af77,0.49453227873349426
8f596074-95d1-a6ed-aebd-423e61a9ea1a,0.592111090636352
